Summary,Assignee,Reporter,Issue Type,Description,Priority,Comment
"""Test Story 397""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 398""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 399""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 400""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 401""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 402""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 403""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 404""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 405""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 406""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 407""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 408""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 409""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 410""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 411""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 412""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 413""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 414""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 415""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 416""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 417""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 418""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 419""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 420""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 421""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 422""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 423""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 424""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 425""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 426""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 427""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 428""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 429""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 430""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 431""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 432""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 433""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 434""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 435""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 436""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 437""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 438""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 439""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 440""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 441""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 442""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 443""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 444""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 445""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 446""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 447""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 448""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 449""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 450""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 451""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 452""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 453""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 454""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 455""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 456""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 457""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 458""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 459""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 460""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 461""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 462""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 463""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 464""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 465""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 466""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 467""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 468""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 469""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 470""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 471""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 472""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 473""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 474""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 475""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 476""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 477""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 478""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 479""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 480""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 481""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 482""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 483""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 484""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 485""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 486""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 487""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 488""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 489""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 490""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 491""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 492""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 493""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 494""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 495""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 496""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 497""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 498""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 499""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 500""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 501""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 502""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 503""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 504""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 505""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 506""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 507""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 508""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 509""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 510""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 511""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 512""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 513""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 514""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 515""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 516""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 517""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 518""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 519""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 520""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 521""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 522""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 523""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 524""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 525""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 526""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 527""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 528""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 529""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 530""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 531""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 532""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 533""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 534""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 535""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 536""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 537""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 538""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 539""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 540""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 541""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 542""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 543""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 544""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 545""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 546""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 547""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 548""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 549""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 550""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 551""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 552""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 553""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 554""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Story 555""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,story,"""This is a test story""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 30""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 31""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 32""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 33""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 34""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 35""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 36""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 37""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 38""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 39""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 40""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 41""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 42""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 43""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Bug 44""",kecskesdeszter@gmail.com,szakdolgozat.biralo@gmail.com,bug,"""This is a test bug""",2,"""01/01/2022 10:10;Admin; This comment works"""
